Name,Pieces,Pharmacy,Month,Insurance_Paid
Thorazine,20,MediCare,4,true
Escitalopram,17,MediCare,5,true
Carbamazepine,11,HealthyChoice,9,true
Zyprexa,13,DrugZone,4,false
Dexedrine,14,RxMart,2,false
Thorazine,13,MedsRUS,4,true
Rexulti,14,RxMart,5,true
Lamotrigine,19,HealthyChoice,11,false
Amphetamine,8,DrugZone,10,false
Diazepam,9,HealthyChoice,8,false
Ritalin,15,MediCare,8,true
Clozapine,17,MediCare,6,false
Thorazine,11,MedsRUS,8,false
Riluzole,12,DrugZone,11,false
Citalopram,13,HealthyChoice,5,false
Riluzole,15,PharmaHealth,10,true
Prozac,15,HealthyChoice,3,true
Tegretol,19,DrugZone,7,false
Clozaril,19,MediCare,2,true
Lamotrigine,12,PharmaHealth,8,false
Citalopram,10,RxMart,3,false
Prozac,10,DrugZone,9,true
Strattera,17,MedsRUS,7,true
Lorazepam,12,PharmaHealth,12,true
Venlafaxine,18,PharmaHealth,3,true
Pregabalin,20,RxMart,2,true
Carbamazepine,18,PharmaHealth,11,false
Thorazine,13,HealthyChoice,10,false
Diazepam,18,HealthyChoice,8,false
Quetiapine,20,PharmaHealth,12,false
Modafinil,16,MediCare,12,false
Aripiprazole,15,PharmaHealth,7,false
Olanzapine,7,PharmaHealth,11,true
Seroquel,13,PharmaHealth,9,false
Olanzapine,17,MedsRUS,4,false
Hydroxyzine,15,MediCare,4,false
Buspar,7,HealthyChoice,5,false
Amphetamine,13,PharmaHealth,7,false
Pregabalin,13,RxMart,11,true
Quetiapine,11,PharmaHealth,6,true
Escitalopram,15,MedsRUS,6,false
Lorazepam,5,MedsRUS,11,false
Xanax,6,PharmaHealth,8,false
Quetiapine,7,HealthyChoice,4,false
Celexa,15,PharmaHealth,6,false
Lamictal,6,RxMart,4,true
Geodon,12,RxMart,5,false
Citalopram,10,PharmaHealth,5,true
Clozapine,6,RxMart,11,true
Lamotrigine,16,PharmaHealth,7,true
Lamotrigine,8,MediCare,4,false
Escitalopram,11,HealthyChoice,6,false
Pregabalin,8,PharmaHealth,7,true
Amphetamine,8,HealthyChoice,4,false
Lorazepam,14,DrugZone,8,true
Geodon,20,RxMart,5,true
Ativan,19,DrugZone,7,true
Rexulti,20,PharmaHealth,2,true
Zyprexa,19,DrugZone,3,false
Lithium Carbonate,19,PharmaHealth,12,false
Buspar,17,HealthyChoice,2,false
Escitalopram,10,MediCare,7,false
Hydroxyzine,15,MedsRUS,5,false
Citalopram,19,MedsRUS,11,false
Citalopram,11,PharmaHealth,4,false
Amphetamine,13,PharmaHealth,11,false
Amphetamine,18,RxMart,2,false
Klonopin,17,PharmaHealth,11,false
Paxil,7,HealthyChoice,4,false
Pregabalin,18,RxMart,12,true
Clozapine,18,MedsRUS,8,false
Aripiprazole,7,HealthyChoice,12,true
Strattera,12,MedsRUS,1,false
Citalopram,9,MedsRUS,2,false
Valium,12,DrugZone,11,false
Lamotrigine,19,DrugZone,6,true
Strattera,18,HealthyChoice,2,false
Buspar,12,MediCare,2,false
Lithium Carbonate,7,RxMart,7,true
Seroquel,10,HealthyChoice,2,false
Modafinil,9,PharmaHealth,9,true
Paxil,12,DrugZone,10,true
Klonopin,20,DrugZone,8,false
Riluzole,18,DrugZone,4,false
Olanzapine,5,HealthyChoice,2,false
Lamictal,10,MediCare,5,false
Aripiprazole,20,MedsRUS,4,true
Celexa,6,DrugZone,3,false
Citalopram,19,PharmaHealth,3,false
Diazepam,8,HealthyChoice,7,false
Riluzole,20,DrugZone,10,false
Aripiprazole,11,MediCare,6,true
Klonopin,20,PharmaHealth,10,false
Tegretol,16,DrugZone,7,false
Citalopram,18,DrugZone,2,true
Venlafaxine,5,RxMart,2,true
Adderall,19,HealthyChoice,12,true
Geodon,13,HealthyChoice,12,false
Paxil,15,HealthyChoice,9,false
Diazepam,18,PharmaHealth,11,false
Thorazine,13,PharmaHealth,4,true
Xanax,19,HealthyChoice,10,true
Quetiapine,9,DrugZone,8,false
Citalopram,18,DrugZone,11,false
Quetiapine,19,PharmaHealth,10,true
Xanax,14,RxMart,4,false
Paxil,7,DrugZone,1,false
Carbamazepine,7,HealthyChoice,9,true
Thorazine,11,RxMart,2,false
Geodon,10,HealthyChoice,8,false
Strattera,7,DrugZone,1,false
Adderall,5,MedsRUS,2,false
Valium,10,PharmaHealth,2,false
Lamictal,20,HealthyChoice,10,false
Prozac,17,HealthyChoice,3,false
Amphetamine,19,DrugZone,9,false
Ritalin,15,HealthyChoice,7,false
Venlafaxine,16,RxMart,9,false
Ritalin,19,MediCare,3,true
Riluzole,16,DrugZone,1,true
Klonopin,18,MedsRUS,1,true
Riluzole,5,DrugZone,3,true
Tegretol,11,PharmaHealth,8,true
Lamotrigine,7,RxMart,3,false
Seroquel,19,DrugZone,5,false
Carbamazepine,18,MediCare,9,false
Tegretol,8,MedsRUS,1,false
Modafinil,11,RxMart,11,false
Pristiq,18,RxMart,3,false
Paxil,15,HealthyChoice,3,false
Xanax,6,PharmaHealth,12,true
Klonopin,7,MediCare,12,true
Klonopin,7,DrugZone,1,false
Pristiq,13,PharmaHealth,2,true
Strattera,7,MedsRUS,5,false
Escitalopram,8,MedsRUS,10,false
Paxil,14,MedsRUS,12,false
Buspar,9,HealthyChoice,12,false
Xanax,8,MediCare,10,false
Venlafaxine,17,MedsRUS,4,false
Citalopram,8,DrugZone,1,true
Geodon,17,HealthyChoice,9,true
Prozac,20,RxMart,1,false
Strattera,6,MedsRUS,5,false
Amphetamine,8,RxMart,11,true
Diazepam,16,DrugZone,6,false
Adderall,6,RxMart,8,true
Modafinil,13,PharmaHealth,3,true
Quetiapine,18,HealthyChoice,9,false
Ritalin,11,MedsRUS,2,false
Modafinil,14,DrugZone,7,false
Venlafaxine,9,RxMart,5,true
Amphetamine,13,RxMart,8,true
Celexa,5,MedsRUS,10,false
Ativan,9,RxMart,8,true
Ritalin,8,MediCare,8,true
Tegretol,17,MedsRUS,12,false
Lithium Carbonate,7,MediCare,3,true
Lamotrigine,8,MediCare,3,false
Concerta,10,HealthyChoice,1,false
Paxil,5,PharmaHealth,5,true
Aripiprazole,10,MediCare,12,false
Tegretol,7,HealthyChoice,9,false
Rexulti,7,RxMart,1,false
Amphetamine,20,PharmaHealth,4,true
Carbamazepine,19,DrugZone,2,false
Zyprexa,6,DrugZone,2,false
Aripiprazole,14,DrugZone,8,false
Dexedrine,7,MediCare,8,true
Riluzole,8,PharmaHealth,2,true
Venlafaxine,16,MediCare,3,true
Geodon,18,HealthyChoice,4,false
Aripiprazole,10,RxMart,11,true
Xanax,17,HealthyChoice,1,false
Celexa,11,RxMart,5,false
Venlafaxine,19,HealthyChoice,6,false
Klonopin,15,HealthyChoice,5,true
Olanzapine,20,PharmaHealth,12,false
Escitalopram,19,DrugZone,2,false
Lamictal,12,PharmaHealth,5,true
Buspar,10,MediCare,6,true
Tegretol,10,RxMart,9,false
Olanzapine,17,HealthyChoice,7,false
Dexedrine,13,PharmaHealth,4,true
Buspar,18,MedsRUS,11,true
Tegretol,20,MediCare,5,false
Zyprexa,17,RxMart,4,false
Lamotrigine,10,MedsRUS,6,false
Ritalin,11,DrugZone,3,false
Pristiq,12,RxMart,6,false
Lorazepam,16,DrugZone,12,false
Buspar,7,DrugZone,2,true
Pristiq,5,DrugZone,8,false
Lamictal,15,MedsRUS,9,false
Lamotrigine,12,HealthyChoice,6,false
Clozaril,5,HealthyChoice,9,true
Dexedrine,14,RxMart,9,false
Thorazine,18,PharmaHealth,2,false
Citalopram,5,DrugZone,6,false
Lamictal,10,PharmaHealth,5,false
Gabapentin,5,MedsRUS,11,true
Paxil,9,HealthyChoice,4,true
Venlafaxine,10,MedsRUS,1,false
Citalopram,20,DrugZone,4,false
Hydroxyzine,18,MediCare,3,false
Gabapentin,18,HealthyChoice,5,false
Klonopin,10,DrugZone,2,true
Buspar,11,RxMart,11,false
Prozac,16,HealthyChoice,4,false
Modafinil,20,RxMart,8,false
Ativan,5,MediCare,11,true
Xanax,15,MedsRUS,2,false
Clozapine,10,HealthyChoice,8,false
Clozaril,5,RxMart,9,false
Concerta,16,MedsRUS,5,false
Prozac,6,MedsRUS,10,false
Amphetamine,20,HealthyChoice,10,false
Strattera,13,PharmaHealth,1,true
Xanax,14,RxMart,12,true
Quetiapine,5,RxMart,5,false
Gabapentin,18,DrugZone,4,false
Modafinil,18,PharmaHealth,5,false
Hydroxyzine,5,MediCare,8,false
Lithium Carbonate,19,MedsRUS,6,true
Clozaril,10,MediCare,9,false
Strattera,19,DrugZone,9,false
Klonopin,13,MedsRUS,12,true
Xanax,13,PharmaHealth,4,true
Seroquel,19,DrugZone,4,true
Riluzole,14,RxMart,6,false
Adderall,9,RxMart,6,true
Dexedrine,9,RxMart,6,true
Rexulti,10,RxMart,5,true
Lamictal,12,MediCare,11,false
Lamictal,19,MediCare,11,true
Dexedrine,7,MediCare,8,false
Geodon,17,DrugZone,10,true
Thorazine,14,MediCare,1,false
Adderall,18,MediCare,12,false
Modafinil,9,DrugZone,11,true
Amphetamine,18,PharmaHealth,11,false
Clozaril,18,HealthyChoice,7,false
Lamictal,7,MedsRUS,4,false
Lamictal,18,PharmaHealth,9,false
Xanax,10,MedsRUS,9,false
Paxil,9,PharmaHealth,12,false
Celexa,16,PharmaHealth,11,false
Prozac,10,MedsRUS,6,false
Adderall,19,DrugZone,1,false
Lamictal,14,DrugZone,1,false
Strattera,11,MediCare,1,false
Ritalin,13,MedsRUS,6,true
Aripiprazole,14,RxMart,6,true
Quetiapine,18,PharmaHealth,11,false
Tegretol,8,HealthyChoice,6,true
Ativan,10,DrugZone,4,false
Carbamazepine,16,PharmaHealth,1,true
Amphetamine,13,PharmaHealth,10,true
Klonopin,19,MediCare,5,false
Thorazine,18,PharmaHealth,10,false
Olanzapine,5,DrugZone,1,true
Klonopin,6,PharmaHealth,5,false
Adderall,15,RxMart,1,false
Quetiapine,16,MediCare,3,false
Gabapentin,11,MediCare,10,false
Citalopram,5,PharmaHealth,4,false
Concerta,14,PharmaHealth,3,false
Klonopin,7,MedsRUS,2,true
Concerta,17,PharmaHealth,1,false
Pregabalin,12,HealthyChoice,6,true
Riluzole,10,DrugZone,1,false
Lamotrigine,18,RxMart,4,false
Lithium Carbonate,7,MedsRUS,6,false
Dexedrine,11,DrugZone,3,false
Geodon,6,RxMart,7,true
Venlafaxine,5,PharmaHealth,5,true
Lamictal,14,PharmaHealth,9,false
Rexulti,8,RxMart,3,true
Xanax,9,DrugZone,1,true
Quetiapine,15,RxMart,7,false
Hydroxyzine,6,MedsRUS,10,false
Klonopin,18,MediCare,9,false
Lamictal,19,RxMart,2,true
Clozaril,10,RxMart,12,true
Lithium Carbonate,9,RxMart,3,true
Venlafaxine,7,MedsRUS,8,false
Amphetamine,17,MedsRUS,4,false
Dexedrine,12,RxMart,10,false
Xanax,14,MedsRUS,2,true
Lorazepam,20,MediCare,7,false
Quetiapine,5,HealthyChoice,8,true
Geodon,16,PharmaHealth,3,true
Strattera,9,RxMart,6,false
Zyprexa,8,MedsRUS,2,false
Amphetamine,16,MediCare,4,false
Celexa,12,MedsRUS,2,false
Zyprexa,9,DrugZone,3,true
Celexa,7,RxMart,5,false
Aripiprazole,8,RxMart,3,false
Klonopin,13,MediCare,10,true
Tegretol,12,MedsRUS,6,false
Citalopram,5,HealthyChoice,4,false
Klonopin,5,DrugZone,9,false
Rexulti,12,DrugZone,5,false
Xanax,19,MediCare,12,false
Quetiapine,15,MediCare,3,true
Tegretol,5,DrugZone,6,true
Olanzapine,20,DrugZone,8,false
Riluzole,5,MedsRUS,6,false
Lamotrigine,13,PharmaHealth,12,false
Rexulti,16,HealthyChoice,1,true
Aripiprazole,9,RxMart,2,true
Hydroxyzine,18,DrugZone,6,false
Buspar,14,MedsRUS,7,false
Lamictal,9,PharmaHealth,1,true
Prozac,19,RxMart,4,true
Diazepam,11,PharmaHealth,3,false
Adderall,15,DrugZone,11,true
Thorazine,13,RxMart,10,false
Ritalin,17,MedsRUS,5,false
Riluzole,7,DrugZone,6,false
Escitalopram,6,MediCare,11,false
Seroquel,17,MediCare,10,false
Adderall,8,RxMart,6,false
Ativan,18,DrugZone,5,true
Lorazepam,17,PharmaHealth,3,true
Celexa,18,RxMart,4,false
Olanzapine,6,HealthyChoice,1,false
Tegretol,12,PharmaHealth,4,false
Amphetamine,7,HealthyChoice,4,true
Modafinil,20,RxMart,5,false
Clozapine,9,PharmaHealth,3,true
Citalopram,11,PharmaHealth,10,false
Tegretol,20,MediCare,11,true
Amphetamine,13,MedsRUS,7,false
Rexulti,11,DrugZone,1,true
Ritalin,12,RxMart,3,true
Hydroxyzine,14,MedsRUS,5,false
Zyprexa,20,HealthyChoice,10,false
Concerta,14,MediCare,2,true
Ativan,20,PharmaHealth,11,true
Gabapentin,6,MediCare,3,false
Pristiq,16,DrugZone,6,false
Seroquel,16,DrugZone,11,false
Venlafaxine,14,RxMart,7,true
Strattera,5,RxMart,6,true
Gabapentin,5,RxMart,2,true
Concerta,11,DrugZone,11,false
Paxil,16,MediCare,6,false
Klonopin,16,PharmaHealth,4,true
Citalopram,17,MedsRUS,5,false
Gabapentin,8,MedsRUS,8,false
Ativan,9,HealthyChoice,5,true
Aripiprazole,6,DrugZone,5,true
Lamotrigine,6,MedsRUS,11,false
Ativan,19,HealthyChoice,9,false
Lamictal,5,MediCare,9,false
Prozac,12,MediCare,12,false
Citalopram,17,RxMart,8,true
Pristiq,18,PharmaHealth,6,true
Adderall,6,HealthyChoice,9,true
Valium,9,MediCare,3,false
Zyprexa,17,MedsRUS,12,true
Pristiq,13,MediCare,3,false
Lithium Carbonate,16,MedsRUS,10,true
Clozapine,12,DrugZone,10,false
Zyprexa,5,DrugZone,1,true
Ativan,12,MediCare,11,true
Klonopin,6,PharmaHealth,3,false
Hydroxyzine,9,HealthyChoice,9,false
Diazepam,13,DrugZone,4,true
Buspar,16,DrugZone,7,false
Escitalopram,11,HealthyChoice,5,false
Amphetamine,6,MedsRUS,3,true
Strattera,17,MediCare,10,false
Xanax,15,MediCare,4,true
Citalopram,17,HealthyChoice,5,false
Strattera,11,MedsRUS,11,true
Diazepam,11,DrugZone,7,true
Strattera,19,MediCare,7,false
Lamictal,11,HealthyChoice,9,false
Rexulti,11,RxMart,9,false
Rexulti,17,MediCare,3,false
Zyprexa,9,HealthyChoice,5,true
Pregabalin,13,DrugZone,5,false
Olanzapine,13,MedsRUS,12,true
Buspar,16,PharmaHealth,5,true
Buspar,15,MediCare,12,false
Carbamazepine,13,RxMart,8,false
Celexa,13,DrugZone,9,false
Venlafaxine,6,PharmaHealth,6,true
Paxil,14,PharmaHealth,9,true
Amphetamine,8,HealthyChoice,10,true
Seroquel,8,MediCare,6,false
Concerta,14,PharmaHealth,10,false
Concerta,16,MediCare,2,false
Rexulti,14,DrugZone,9,true
Carbamazepine,11,MedsRUS,10,true
Amphetamine,13,HealthyChoice,1,false
Xanax,14,MediCare,5,false
Venlafaxine,17,DrugZone,3,true
Lithium Carbonate,9,MedsRUS,4,true
Venlafaxine,11,DrugZone,1,false
Gabapentin,15,MediCare,2,false
Escitalopram,8,HealthyChoice,5,false
Valium,18,HealthyChoice,4,true
Ritalin,10,DrugZone,6,true
Adderall,19,DrugZone,5,true
Zyprexa,9,MedsRUS,8,true
Modafinil,9,HealthyChoice,12,true
Pregabalin,13,DrugZone,4,false
Celexa,14,DrugZone,9,false
Valium,13,PharmaHealth,11,false
Modafinil,9,DrugZone,9,true
Rexulti,7,RxMart,2,true
Lamictal,15,DrugZone,1,false
Diazepam,10,MediCare,12,false
Tegretol,9,RxMart,7,false
Ritalin,15,RxMart,11,true
Buspar,5,DrugZone,2,false
Lamotrigine,18,PharmaHealth,12,false
Strattera,10,PharmaHealth,8,true
Modafinil,5,PharmaHealth,2,false
Pristiq,7,MediCare,6,false
Riluzole,11,HealthyChoice,12,true
Ativan,11,RxMart,5,true
Concerta,10,HealthyChoice,6,true
Modafinil,18,PharmaHealth,12,true
Celexa,6,PharmaHealth,2,true
Clozaril,15,PharmaHealth,2,true
Modafinil,17,MediCare,12,false
Zyprexa,19,RxMart,6,true
Aripiprazole,20,RxMart,7,false
Gabapentin,10,DrugZone,1,false
Celexa,8,MediCare,4,false
Gabapentin,19,DrugZone,6,true
Venlafaxine,5,MedsRUS,9,false
Zyprexa,17,HealthyChoice,11,false
Quetiapine,14,PharmaHealth,6,false
Modafinil,11,PharmaHealth,2,false
Clozaril,9,MediCare,7,true
Citalopram,19,PharmaHealth,7,true
Dexedrine,11,RxMart,7,true
Modafinil,6,MedsRUS,11,true
Clozapine,20,MedsRUS,10,false
Escitalopram,6,MediCare,2,false
Pregabalin,14,PharmaHealth,6,false
Paxil,10,MedsRUS,3,false
Buspar,17,MedsRUS,12,false
Rexulti,15,PharmaHealth,8,false
Ativan,5,PharmaHealth,1,true
Clozapine,5,RxMart,12,false
Amphetamine,10,RxMart,12,false
Xanax,5,DrugZone,8,true
Aripiprazole,14,MediCare,2,true
Zyprexa,16,HealthyChoice,7,false
Riluzole,15,HealthyChoice,12,true
Carbamazepine,11,PharmaHealth,8,true
Valium,9,RxMart,7,false
Diazepam,20,HealthyChoice,8,false
Carbamazepine,18,MedsRUS,2,true
Gabapentin,20,DrugZone,12,false
Klonopin,15,MediCare,1,false
Rexulti,18,HealthyChoice,12,false
Klonopin,12,PharmaHealth,4,false
Klonopin,12,RxMart,4,false
Tegretol,9,DrugZone,5,false
Riluzole,18,RxMart,9,false
Diazepam,9,PharmaHealth,3,false
Dexedrine,11,MediCare,10,false
Buspar,13,DrugZone,8,true
Klonopin,9,HealthyChoice,11,false
Strattera,18,MedsRUS,1,false
Amphetamine,8,MediCare,9,true
Valium,8,RxMart,5,true
Prozac,7,RxMart,7,false
Lorazepam,12,MedsRUS,9,false
Olanzapine,13,RxMart,7,true
Clozaril,15,DrugZone,11,true
Klonopin,14,HealthyChoice,4,false
Citalopram,20,RxMart,3,false
Aripiprazole,12,MedsRUS,7,false
Lorazepam,10,RxMart,1,true
Citalopram,5,MedsRUS,1,true
Klonopin,8,RxMart,3,true
Thorazine,14,DrugZone,5,false
Quetiapine,15,DrugZone,7,false
Pristiq,15,HealthyChoice,7,false
Riluzole,7,PharmaHealth,9,false
Carbamazepine,8,MedsRUS,1,false
Amphetamine,7,RxMart,9,false
Pristiq,7,PharmaHealth,12,false
Lamotrigine,9,MedsRUS,9,false
Strattera,10,DrugZone,5,true
Olanzapine,9,MediCare,4,false
Lamictal,9,MediCare,5,false
Diazepam,15,DrugZone,1,false
Paxil,10,MediCare,6,true
Klonopin,6,HealthyChoice,2,false
Zyprexa,11,DrugZone,6,false
Lithium Carbonate,17,MediCare,4,false
Lamotrigine,13,MediCare,5,true
Diazepam,16,HealthyChoice,10,false
Ritalin,13,MediCare,10,true
Ritalin,12,PharmaHealth,10,false
Lithium Carbonate,19,MediCare,3,false
Pregabalin,9,MedsRUS,12,true
Modafinil,19,HealthyChoice,6,true
Venlafaxine,6,PharmaHealth,4,true
Paxil,8,RxMart,6,false
Rexulti,18,MediCare,12,true
Olanzapine,16,MediCare,12,true
Strattera,16,DrugZone,6,false
Lorazepam,12,RxMart,8,false
Klonopin,13,MedsRUS,10,false
Adderall,7,MediCare,11,false
Lorazepam,14,MediCare,3,false
Clozaril,20,PharmaHealth,11,true
Quetiapine,16,HealthyChoice,3,false
Seroquel,15,MediCare,6,false
Celexa,14,MedsRUS,11,false
Xanax,8,HealthyChoice,3,true
Concerta,20,MediCare,4,false
Clozapine,20,MediCare,10,false
Dexedrine,8,PharmaHealth,10,true
Escitalopram,18,RxMart,4,false
Pristiq,6,MedsRUS,3,false
Quetiapine,13,HealthyChoice,7,false
Rexulti,8,HealthyChoice,5,true
Hydroxyzine,18,HealthyChoice,7,false
Hydroxyzine,20,MedsRUS,12,true
Lamotrigine,9,DrugZone,11,false
Pregabalin,19,PharmaHealth,6,false
Strattera,17,HealthyChoice,10,false
Zyprexa,19,HealthyChoice,7,true
Escitalopram,12,MediCare,1,true
Escitalopram,19,HealthyChoice,1,false
Adderall,7,HealthyChoice,3,false
Pregabalin,7,RxMart,5,false
Dexedrine,12,PharmaHealth,4,true
Lamictal,19,HealthyChoice,12,true
Paxil,12,MedsRUS,12,false
Lamictal,17,MediCare,11,true
Dexedrine,11,MedsRUS,4,false
Aripiprazole,7,DrugZone,1,true
Klonopin,12,HealthyChoice,10,false
Hydroxyzine,6,MediCare,9,true
Tegretol,7,DrugZone,4,true
Riluzole,18,PharmaHealth,3,false
Lithium Carbonate,11,HealthyChoice,8,true
Valium,18,MediCare,3,false
Thorazine,10,RxMart,9,true
Pregabalin,5,HealthyChoice,3,true
Thorazine,6,RxMart,8,false
Lithium Carbonate,5,MedsRUS,12,false
Strattera,10,MedsRUS,1,true
Clozaril,8,RxMart,12,true
Amphetamine,8,HealthyChoice,4,false
Lamotrigine,8,MedsRUS,5,false
Quetiapine,7,DrugZone,5,true
Seroquel,13,HealthyChoice,12,true
Tegretol,8,RxMart,6,false
Aripiprazole,9,MediCare,5,false
Gabapentin,14,MedsRUS,11,false
Olanzapine,8,RxMart,10,true
Venlafaxine,17,MediCare,9,true
Adderall,18,HealthyChoice,7,false
Valium,20,DrugZone,11,true
Tegretol,7,RxMart,9,true
Olanzapine,16,HealthyChoice,4,true
Carbamazepine,18,PharmaHealth,9,true
Thorazine,14,MediCare,6,true
Zyprexa,17,MediCare,2,false
Quetiapine,12,HealthyChoice,9,false
Olanzapine,15,PharmaHealth,4,false
Adderall,17,DrugZone,5,false
Hydroxyzine,17,MediCare,6,true
Klonopin,5,MediCare,9,true
Ritalin,13,PharmaHealth,10,true
Olanzapine,8,HealthyChoice,1,false
Zyprexa,14,PharmaHealth,4,false
Geodon,16,DrugZone,2,true
Amphetamine,17,DrugZone,2,true
Riluzole,11,MedsRUS,12,false
Lamotrigine,19,DrugZone,9,false
Escitalopram,19,DrugZone,8,true
Gabapentin,14,HealthyChoice,8,false
Diazepam,7,MediCare,9,false
Diazepam,6,MedsRUS,10,true
Pristiq,10,RxMart,2,true
Hydroxyzine,5,PharmaHealth,10,true
Ativan,18,MedsRUS,1,false
Pregabalin,14,HealthyChoice,9,true
Klonopin,11,HealthyChoice,3,false
Klonopin,14,DrugZone,2,false
Citalopram,20,DrugZone,4,false
Hydroxyzine,10,PharmaHealth,8,true
Modafinil,17,PharmaHealth,6,false
Klonopin,14,PharmaHealth,8,false
Klonopin,12,RxMart,12,false
Riluzole,11,DrugZone,10,true
Lamictal,16,MediCare,2,true
Xanax,8,MedsRUS,7,false
Klonopin,11,DrugZone,3,true
Quetiapine,5,MediCare,10,false
Diazepam,19,MedsRUS,3,false
Pregabalin,15,HealthyChoice,11,false
Lorazepam,19,HealthyChoice,11,true
Clozapine,13,RxMart,4,false
Gabapentin,10,DrugZone,6,false
Rexulti,6,PharmaHealth,10,false
Prozac,17,HealthyChoice,10,false
Lorazepam,15,HealthyChoice,4,false
Paxil,10,RxMart,6,false
Rexulti,5,RxMart,7,false
Lithium Carbonate,7,DrugZone,2,true
Modafinil,7,DrugZone,8,false
Pregabalin,20,RxMart,9,true
Amphetamine,19,HealthyChoice,8,false
Strattera,12,MediCare,6,true
Citalopram,5,MediCare,7,false
Lamictal,9,MediCare,2,true
Ativan,20,MediCare,10,true
Clozaril,12,RxMart,4,false
Modafinil,19,MedsRUS,1,true
Modafinil,6,HealthyChoice,12,false
Dexedrine,17,MedsRUS,1,false
Klonopin,10,HealthyChoice,9,false
Lamictal,20,DrugZone,9,true
Lithium Carbonate,20,MedsRUS,2,false
Pristiq,18,PharmaHealth,12,true
Modafinil,6,DrugZone,8,false
Olanzapine,19,HealthyChoice,6,true
Gabapentin,11,RxMart,4,false
Ritalin,6,RxMart,11,true
Lorazepam,15,RxMart,10,true
Geodon,10,MediCare,9,false
Concerta,7,RxMart,6,false
Klonopin,15,MediCare,1,true
Prozac,11,MediCare,7,true
Xanax,5,RxMart,8,false
Gabapentin,7,DrugZone,5,false
Geodon,13,HealthyChoice,2,false
Ativan,5,MedsRUS,4,false
Modafinil,12,HealthyChoice,8,false
Gabapentin,15,MediCare,2,false
Adderall,14,RxMart,9,false
Klonopin,10,RxMart,5,false
Adderall,6,MedsRUS,11,true
Ritalin,7,PharmaHealth,1,true
Citalopram,20,DrugZone,10,false
Seroquel,9,RxMart,8,true
Clozaril,20,HealthyChoice,5,true
Buspar,8,MediCare,7,true
Paxil,5,DrugZone,10,false
Escitalopram,12,DrugZone,10,true
Ativan,6,PharmaHealth,12,false
Lithium Carbonate,5,PharmaHealth,8,true
Lamotrigine,6,PharmaHealth,6,false
Valium,6,MediCare,11,false
Amphetamine,7,MediCare,2,true
Pregabalin,15,PharmaHealth,12,true
Valium,17,MedsRUS,1,false
Buspar,20,HealthyChoice,4,false
Valium,11,MediCare,2,true
Celexa,18,RxMart,11,false
Carbamazepine,10,MedsRUS,1,false
Buspar,15,MediCare,5,true
Strattera,5,DrugZone,2,false
Pregabalin,20,MediCare,5,false
Buspar,11,PharmaHealth,12,true
Amphetamine,18,RxMart,3,false
